file,status,gt_field,pred_field,similarity,gt_text,pred_text
Qwen@Qwen3.8-27B.json,missing,overview.description,,,"These artifacts are compatible with Hugging Face Transformers, vLLM, SGLang, TokenSpeed, etc.",
Qwen@Qwen3.8-27B.json,missing,overview.description,,,"Following the widespread community adoption of the Qwen3.5 and Qwen3.6 series, we are pleased to introduce Qwen3.8, the most capable generation in the Qwen open-model family to date.",
Qwen@Qwen3.8-27B.json,missing,overview.description,,,"Built on the architectural foundation of Qwen3.5, Qwen3.8 delivers substantial gains across coding, professional work, research, and long-horizon agentic tasks. Qwen3.8-27B brings these advances to a compact, deployment-friendly dense model: a native vision-language model that understands images and videos, with flexible thinking control, designed to carry complex, multi-step tasks through to completion with greater reliability.",
Qwen@Qwen3.8-27B.json,missing,overview.description,,,Qwen3.8-27B features the following enhancements:,
Qwen@Qwen3.8-27B.json,missing,overview.description,,,"* Core Capabilities: Comprehensive improvements across coding, professional work, research, and long-horizon agentic tasks.",
Qwen@Qwen3.8-27B.json,missing,overview.description,,,"* Agent Execution: Stronger autonomous planning and better handling of environment feedback, leading to more reliable end-to-end task completion.",
Qwen@Qwen3.8-27B.json,missing,overview.description,,,"* Downstream Compatibility: Broader support for popular harnesses and development tools, making it easier to integrate into your existing stack.",
Qwen@Qwen3.8-27B.json,missing,overview.description,,,"* Flexible Thinking Control: Thinking mode is on by default and can be disabled per request; reasoning depth can be tuned with `reasoning_effort`, and reasoning context from historical messages is retained via `preserve_thinking`.",
Qwen@Qwen3.8-27B.json,missing,overview.description,,,"* Vision-Language Understanding: Native support for image and video understanding, from STEM diagrams and documents to hour-scale videos.",
Qwen@Qwen3.8-27B.json,missing,overview.license,,,apache-2.0,
Qwen@Qwen3.8-27B.json,missing,overview.more,,,Language Model,
Qwen@Qwen3.8-27B.json,missing,overview.more,,,* Number of Parameters: 27B,
Qwen@Qwen3.8-27B.json,missing,overview.more,,,* Hidden Dimension: 5120,
Qwen@Qwen3.8-27B.json,missing,overview.more,,,"* Token Embedding: 248,320 (Padded)",
Qwen@Qwen3.8-27B.json,missing,overview.more,,,* Number of Layers: 64,
Qwen@Qwen3.8-27B.json,missing,overview.more,,,* Hidden Layout: 16 × (3 × (Gated DeltaNet → FFN) → 1 × (Gated Attention → FFN)),
Qwen@Qwen3.8-27B.json,missing,overview.more,,,* Gated DeltaNet:,
Qwen@Qwen3.8-27B.json,missing,overview.more,,,* Number of Linear Attention Heads: 48 for V and 16 for QK,
Qwen@Qwen3.8-27B.json,missing,overview.more,,,* Head Dimension: 128,
Qwen@Qwen3.8-27B.json,missing,overview.more,,,* Gated Attention:,
Qwen@Qwen3.8-27B.json,missing,overview.more,,,* Number of Attention Heads: 24 for Q and 4 for KV,
Qwen@Qwen3.8-27B.json,missing,overview.more,,,* Head Dimension: 256,
Qwen@Qwen3.8-27B.json,missing,overview.more,,,* Rotary Position Embedding Dimension: 64,
Qwen@Qwen3.8-27B.json,missing,overview.more,,,* Feed Forward Network:,
Qwen@Qwen3.8-27B.json,missing,overview.more,,,"* Intermediate Dimension: 17,408",
Qwen@Qwen3.8-27B.json,missing,overview.more,,,"* LM Output: 248,320 (Padded)",
Qwen@Qwen3.8-27B.json,missing,overview.more,,,* MTP (Multi-Token Prediction): trained with multiple steps,
Qwen@Qwen3.8-27B.json,missing,overview.more,,,"* Context Length: 262,144 natively and extensible up to 1,000,000 tokens.",
Qwen@Qwen3.8-27B.json,missing,overview.more,,,Training Stage: Pre-training & Post-training,
Qwen@Qwen3.8-27B.json,missing,use.use_cases,,,"Qwen3.8 delivers substantial gains across coding, professional work, research, and long-horizon agentic tasks. Qwen3.8-27B is designed to carry complex, multi-step tasks through to completion with greater reliability. It provides native image and video understanding, including STEM diagrams, documents, and hour-scale videos.",
Qwen@Qwen3.8-27B.json,missing,use.software,,,"These artifacts are compatible with Hugging Face Transformers, vLLM, SGLang, TokenSpeed, etc. Qwen3.8 can be deployed with popular inference frameworks, e.g. SGLang, vLLM, and TokenSpeed. For production workloads or high-throughput scenarios, dedicated serving engines such as SGLang, vLLM, or TokenSpeed are recommended.",
Qwen@Qwen3.8-27B.json,missing,use.instructions,,,"Qwen3.8 models operate in thinking mode by default, generating thinking content signified by `<think>\n...</think>\n\n` before producing the final response. To disable thinking content and obtain a direct response, refer to the examples in the model card.",
Qwen@Qwen3.8-27B.json,missing,use.instructions,,,"Thinking Mode: `temperature=1.0`, `top_p=0.95`, `top_k=20`, `min_p=0.0`, `presence_penalty=0.0`, `repetition_penalty=1.0`",
Qwen@Qwen3.8-27B.json,missing,use.instructions,,,"Instruct (or non-thinking) mode: `temperature=0.7`, `top_p=0.80`, `top_k=20`, `min_p=0.0`, `presence_penalty=1.5`, `repetition_penalty=1.0`",
Qwen@Qwen3.8-27B.json,missing,use.instructions,,,"Qwen3.8 comes with official support for `reasoning_effort`, which can be used to adjust reasoning depth and control cost:",
Qwen@Qwen3.8-27B.json,missing,use.instructions,,,* `xhigh` (default): for complex tasks demanding thorough analysis,
Qwen@Qwen3.8-27B.json,missing,use.instructions,,,* `medium`: balancing accuracy and speed,
Qwen@Qwen3.8-27B.json,missing,use.instructions,,,* `low`: efficient reasoning optimizing for speed and cost,
Qwen@Qwen3.8-27B.json,missing,use.instructions,,,`preserve_thinking` is enabled by default for all workloads for the best out-of-the-box experience.,
Qwen@Qwen3.8-27B.json,missing,use.inputs_outputs,,,"Qwen3.8-27B is a native vision-language model that understands images and videos. It accepts text, image, and video inputs and produces text responses. The model operates in thinking mode by default and can also be configured for instruct/non-thinking mode.",
Qwen@Qwen3.8-27B.json,missing,use.hardware,,,Qwen3.8-27B is a 27B parameter dense model. The released model uses BF16 tensor type.,
Qwen@Qwen3.8-27B.json,missing,use.more,,,"For users seeking managed, scalable inference without infrastructure maintenance, the official Qwen API service is provided by Qwen Cloud. In particular, Qwen3.8-27B will be available as a hosted version with more production features, e.g., 1M context length by default, official built-in tools. The service is coming soon. Stay tuned for updates.",
Qwen@Qwen3.8-27B.json,missing,training.more,,,Training Stage: Pre-training & Post-training,
Qwen@Qwen3.8-27B.json,missing,evaluation.datasets,,,"Terminal Bench 2.1 (Terminus), SWE-bench Pro, NL2Repo-Bench, DeepSWE 1.1, QwenSWEBench, CoWorkBench, JobBench, Agents' Last Exam, IFBench, GPQA Diamond, HLE, LiveCodeBench v6, OSWorld-Verified, WebArena-Verified, AndroidWorld, RecreationBench, ClawEval-MM, SWE-MM, Vision2Web, MathVision, BabyVision, CharXiv (RQ), OmniDocBench 1.5, RealWorldQA, ERQA.",
Qwen@Qwen3.8-27B.json,missing,evaluation.motivation,,,"The model card reports benchmark results covering coding, agentic tasks, general reasoning, multimodal agentic intelligence, and general multimodal intelligence.",
Qwen@Qwen3.8-27B.json,missing,evaluation.more,,,"SWE-bench Pro: Except for Opus4.6 Max, which uses the officially reported score, all models are evaluated with the Claude Code harness at temp=1.0, top_p=0.95, and a 256K context window. Problematic tasks were corrected, and all baseline models were re-evaluated on the refined benchmark.",
Qwen@Qwen3.8-27B.json,missing,evaluation.more,,,"NL2Repo-Bench: Evaluated with the Claude Code harness. To prevent reward hacking, Bash commands that attempt to access the specific repository, such as pip download, pip install, and git clone, are disabled.",
Qwen@Qwen3.8-27B.json,missing,evaluation.more,,,"DeepSWE 1.1: Evaluated with the Claude Code harness at temp=1.0, top_p=0.95, and a 256K context window.",
Qwen@Qwen3.8-27B.json,missing,evaluation.more,,,"QwenSWEBench: In-house coding benchmark for evaluating models' software engineering capabilities. Evaluated with the Claude Code harness. Reporting avg@3 with an 8-hour timeout, max_tokens=32,768, temperature=1.0, and a 256K context window.",
Qwen@Qwen3.8-27B.json,missing,evaluation.more,,,HLE: Judged by GPT-4o.,
Qwen@Qwen3.8-27B.json,missing,evaluation.more,,,"MathVision, BabyVision, and CharXiv (RQ): Where both settings are available, cells report “Without CI” and “With CI” separately; otherwise, only the available setting is shown. A small number of incorrect ground-truth annotations in MathVision and CharXiv (RQ) were corrected following manual verification, and all reported scores on those benchmarks were computed using the corrected annotations.",
Qwen@Qwen3.8-27B.json,missing,evaluation.more,,,"MathVision: Qwen3.8-27B is evaluated using the fixed prompt: “Please reason step by step, and put your final answer within `\boxed{}`.” For the remaining models, the higher score from two prompt variants is reported—one with and one without the `\boxed{}` formatting requirement.",
Qwen@Qwen3.8-27B.json,missing,evaluation.more,,,ClawEval-MM: Scores are reported as “Pass@3 / average score.” Pass@3 is the percentage of tasks passed in at least one of three trials; the average score is the mean benchmark score across the three trials.,
Qwen@Qwen3.8-27B.json,missing,evaluation.more,,,"Vision2Web: Scores are averaged across the frontend, webpage, and website categories. Evaluations use the Claude Code harness and are judged by `gpt-5.4-2026-03-05`.",
Qwen@Qwen3.8-27B.json,missing,evaluation.more,,,"SWE-MM: Scores are evaluated on the Claude Code harness using the public dev split of SWE-bench Multimodal, with the modifications described in Appendix 8.3 of the Claude Opus 4.7 system card.",
Qwen@Qwen3.8-27B.json,missing,performance.analysis,,,"Qwen3.8-27B features improvements across coding, professional work, research, long-horizon agentic tasks, and vision-language understanding. The model card reports results across coding, agentic, general, multimodal agentic, and general multimodal benchmarks.",
Qwen@Qwen3.8-27B.json,missing,performance.metrics,,,Text Performance,
Qwen@Qwen3.8-27B.json,missing,performance.metrics,,,Agentic terminal coding Terminal Bench 2.1 (Terminus): 73.0,
Qwen@Qwen3.8-27B.json,missing,performance.metrics,,,Agentic coding SWE-bench Pro: 61.7,
Qwen@Qwen3.8-27B.json,missing,performance.metrics,,,Repo-level code generation NL2Repo-Bench: 42.3,
Qwen@Qwen3.8-27B.json,missing,performance.metrics,,,Agentic coding DeepSWE 1.1: 42.2,
Qwen@Qwen3.8-27B.json,missing,performance.metrics,,,Software engineering QwenSWEBench: 79.0,
Qwen@Qwen3.8-27B.json,missing,performance.metrics,,,Long-horizon office work CoWorkBench: 70.7,
Qwen@Qwen3.8-27B.json,missing,performance.metrics,,,Professional job tasks JobBench: 33.4,
Qwen@Qwen3.8-27B.json,missing,performance.metrics,,,Frontier agentic tasks Agents' Last Exam: Pass@1 20.4 Score 42.9,
Qwen@Qwen3.8-27B.json,missing,performance.metrics,,,Instruction following IFBench: 79.5,
Qwen@Qwen3.8-27B.json,missing,performance.metrics,,,Scientific reasoning GPQA Diamond: 89.2,
Qwen@Qwen3.8-27B.json,missing,performance.metrics,,,Multidisciplinary reasoning HLE: 30.8,
Qwen@Qwen3.8-27B.json,missing,performance.metrics,,,Competitive coding LiveCodeBench v6: 90.3,
Qwen@Qwen3.8-27B.json,missing,performance.metrics,,,VL Performance,
Qwen@Qwen3.8-27B.json,missing,performance.metrics,,,Computer use OSWorld-Verified: 84.3,
Qwen@Qwen3.8-27B.json,missing,performance.metrics,,,Browser use WebArena-Verified: 64.8,
Qwen@Qwen3.8-27B.json,missing,performance.metrics,,,Mobile use AndroidWorld: 81.9,
Qwen@Qwen3.8-27B.json,missing,performance.metrics,,,Application recreation RecreationBench: 47.1,
Qwen@Qwen3.8-27B.json,missing,performance.metrics,,,Multimodal tool use ClawEval-MM: Pass@3 57.4 Average 56.9,
Qwen@Qwen3.8-27B.json,missing,performance.metrics,,,Multimodal software engineering SWE-MM: 38.6,
Qwen@Qwen3.8-27B.json,missing,performance.metrics,,,Visual web development Vision2Web: 62.9,
Qwen@Qwen3.8-27B.json,missing,performance.metrics,,,Visual math problem solving MathVision: Without CI 90.0 With CI 94.6,
Qwen@Qwen3.8-27B.json,missing,performance.metrics,,,General visual reasoning BabyVision: Without CI 65.7 With CI 85.6,
Qwen@Qwen3.8-27B.json,missing,performance.metrics,,,Scientific chart analysis CharXiv (RQ): Without CI 83.7 With CI 90.2,
Qwen@Qwen3.8-27B.json,missing,performance.metrics,,,Document intelligence OmniDocBench 1.5: 91.1,
Qwen@Qwen3.8-27B.json,missing,performance.metrics,,,Real-world perception RealWorldQA: 85.9,
Qwen@Qwen3.8-27B.json,missing,performance.metrics,,,Embodied intelligence ERQA: 65.5,
Qwen@Qwen3.8-27B.json,missing,performance.methodology,,,"SWE-bench Pro: all models except Opus4.6 Max are evaluated with the Claude Code harness at temp=1.0, top_p=0.95, and a 256K context window. Problematic tasks were corrected, and all baseline models were re-evaluated on the refined benchmark.",
Qwen@Qwen3.8-27B.json,missing,performance.methodology,,,"QwenSWEBench: evaluated with the Claude Code harness, reporting avg@3 with an 8-hour timeout, max_tokens=32,768, temperature=1.0, and a 256K context window.",
Qwen@Qwen3.8-27B.json,missing,performance.methodology,,,HLE is judged by GPT-4o.,
Qwen@Qwen3.8-27B.json,missing,performance.methodology,,,WebArena-Verified scores are computed with the official WebArena-Verified grader under the OSWorld scaffold.,
Qwen@Qwen3.8-27B.json,missing,performance.methodology,,,ClawEval-MM reports Pass@3 and average score. Pass@3 is the percentage of tasks passed in at least one of three trials; the average score is the mean benchmark score across the three trials.,
Qwen@Qwen3.8-27B.json,missing,performance.methodology,,,"Vision2Web scores are averaged across the frontend, webpage, and website categories and judged by `gpt-5.4-2026-03-05`.",
Qwen@Qwen3.8-27B.json,missing,performance.methodology,,,SWE-MM uses the public dev split of SWE-bench Multimodal with the modifications described in Appendix 8.3 of the Claude Opus 4.7 system card.,
Qwen@Qwen3.8-27B.json,missing,safety.caveats,,,"All notable open-source frameworks implement static YaRN, which means the scaling factor remains constant regardless of input length, potentially impacting performance on shorter texts. The model card advises modifying the `rope_parameters` configuration only when processing long contexts is required.",
Qwen@Qwen3.8-27B.json,missing,safety.caveats,,,"For supported frameworks, a higher `presence_penalty` may reduce endless repetition, but may occasionally result in language mixing and a slight decrease in model performance.",
deepseek-ai@DeepSeek-R1.json,misclassified,overview.citation,performance.environmental_impact,100.0,"@misc{deepseekai2025deepseekr1incentivizingreasoningcapability,","docker run --gpus all \ --shm-size 32g \ -p 30000:30000 \ -v ~/.cache/huggingface:/root/.cache/huggingface \ --env ""hf_token=&lt;secret&gt;"" \ --ipc=host \ lmsysorg/sglang:latest \ python3 -m sglang.launch_server \ --model-path ""deepseek-ai/deepseek-r1"" \ --host 0.0.0.0 \ --port 30000 # call the server using curl (openai-compatible api): curl -x post ""http://localhost:30000/v1/chat/completions"" \ -h ""content-type: application/json"" \ --data '{ ""model"": ""deepseek-ai/deepseek-r1"", ""messages"": [ { ""role"": ""user"", ""content"": ""what is the capital of france?"" } ] }' @misc{deepseekai2025deepseekr1incentivizingreasoningcapability, title={deepseek-r1: incentivizing reasoning capability in llms via reinforcement learning}, author={deepseek-ai}, year={2025}, eprint={2501.12948}, archiveprefix={arxiv}, primaryclass={cs.cl}, url={https://arxiv.org/abs/2501.12948}, }"
deepseek-ai@DeepSeek-R1.json,misclassified,overview.citation,performance.environmental_impact,100.0,"title={DeepSeek-R1: Incentivizing Reasoning Capability in LLMs via Reinforcement Learning},","docker run --gpus all \ --shm-size 32g \ -p 30000:30000 \ -v ~/.cache/huggingface:/root/.cache/huggingface \ --env ""hf_token=&lt;secret&gt;"" \ --ipc=host \ lmsysorg/sglang:latest \ python3 -m sglang.launch_server \ --model-path ""deepseek-ai/deepseek-r1"" \ --host 0.0.0.0 \ --port 30000 # call the server using curl (openai-compatible api): curl -x post ""http://localhost:30000/v1/chat/completions"" \ -h ""content-type: application/json"" \ --data '{ ""model"": ""deepseek-ai/deepseek-r1"", ""messages"": [ { ""role"": ""user"", ""content"": ""what is the capital of france?"" } ] }' @misc{deepseekai2025deepseekr1incentivizingreasoningcapability, title={deepseek-r1: incentivizing reasoning capability in llms via reinforcement learning}, author={deepseek-ai}, year={2025}, eprint={2501.12948}, archiveprefix={arxiv}, primaryclass={cs.cl}, url={https://arxiv.org/abs/2501.12948}, }"
deepseek-ai@DeepSeek-R1.json,misclassified,overview.citation,performance.environmental_impact,100.0,"author={DeepSeek-AI},","docker run --gpus all \ --shm-size 32g \ -p 30000:30000 \ -v ~/.cache/huggingface:/root/.cache/huggingface \ --env ""hf_token=&lt;secret&gt;"" \ --ipc=host \ lmsysorg/sglang:latest \ python3 -m sglang.launch_server \ --model-path ""deepseek-ai/deepseek-r1"" \ --host 0.0.0.0 \ --port 30000 # call the server using curl (openai-compatible api): curl -x post ""http://localhost:30000/v1/chat/completions"" \ -h ""content-type: application/json"" \ --data '{ ""model"": ""deepseek-ai/deepseek-r1"", ""messages"": [ { ""role"": ""user"", ""content"": ""what is the capital of france?"" } ] }' @misc{deepseekai2025deepseekr1incentivizingreasoningcapability, title={deepseek-r1: incentivizing reasoning capability in llms via reinforcement learning}, author={deepseek-ai}, year={2025}, eprint={2501.12948}, archiveprefix={arxiv}, primaryclass={cs.cl}, url={https://arxiv.org/abs/2501.12948}, }"
deepseek-ai@DeepSeek-R1.json,misclassified,overview.citation,performance.environmental_impact,100.0,"year={2025},","docker run --gpus all \ --shm-size 32g \ -p 30000:30000 \ -v ~/.cache/huggingface:/root/.cache/huggingface \ --env ""hf_token=&lt;secret&gt;"" \ --ipc=host \ lmsysorg/sglang:latest \ python3 -m sglang.launch_server \ --model-path ""deepseek-ai/deepseek-r1"" \ --host 0.0.0.0 \ --port 30000 # call the server using curl (openai-compatible api): curl -x post ""http://localhost:30000/v1/chat/completions"" \ -h ""content-type: application/json"" \ --data '{ ""model"": ""deepseek-ai/deepseek-r1"", ""messages"": [ { ""role"": ""user"", ""content"": ""what is the capital of france?"" } ] }' @misc{deepseekai2025deepseekr1incentivizingreasoningcapability, title={deepseek-r1: incentivizing reasoning capability in llms via reinforcement learning}, author={deepseek-ai}, year={2025}, eprint={2501.12948}, archiveprefix={arxiv}, primaryclass={cs.cl}, url={https://arxiv.org/abs/2501.12948}, }"
deepseek-ai@DeepSeek-R1.json,misclassified,overview.citation,performance.environmental_impact,100.0,"eprint={2501.12948},","docker run --gpus all \ --shm-size 32g \ -p 30000:30000 \ -v ~/.cache/huggingface:/root/.cache/huggingface \ --env ""hf_token=&lt;secret&gt;"" \ --ipc=host \ lmsysorg/sglang:latest \ python3 -m sglang.launch_server \ --model-path ""deepseek-ai/deepseek-r1"" \ --host 0.0.0.0 \ --port 30000 # call the server using curl (openai-compatible api): curl -x post ""http://localhost:30000/v1/chat/completions"" \ -h ""content-type: application/json"" \ --data '{ ""model"": ""deepseek-ai/deepseek-r1"", ""messages"": [ { ""role"": ""user"", ""content"": ""what is the capital of france?"" } ] }' @misc{deepseekai2025deepseekr1incentivizingreasoningcapability, title={deepseek-r1: incentivizing reasoning capability in llms via reinforcement learning}, author={deepseek-ai}, year={2025}, eprint={2501.12948}, archiveprefix={arxiv}, primaryclass={cs.cl}, url={https://arxiv.org/abs/2501.12948}, }"
deepseek-ai@DeepSeek-R1.json,misclassified,overview.citation,performance.environmental_impact,100.0,"archivePrefix={arXiv},","docker run --gpus all \ --shm-size 32g \ -p 30000:30000 \ -v ~/.cache/huggingface:/root/.cache/huggingface \ --env ""hf_token=&lt;secret&gt;"" \ --ipc=host \ lmsysorg/sglang:latest \ python3 -m sglang.launch_server \ --model-path ""deepseek-ai/deepseek-r1"" \ --host 0.0.0.0 \ --port 30000 # call the server using curl (openai-compatible api): curl -x post ""http://localhost:30000/v1/chat/completions"" \ -h ""content-type: application/json"" \ --data '{ ""model"": ""deepseek-ai/deepseek-r1"", ""messages"": [ { ""role"": ""user"", ""content"": ""what is the capital of france?"" } ] }' @misc{deepseekai2025deepseekr1incentivizingreasoningcapability, title={deepseek-r1: incentivizing reasoning capability in llms via reinforcement learning}, author={deepseek-ai}, year={2025}, eprint={2501.12948}, archiveprefix={arxiv}, primaryclass={cs.cl}, url={https://arxiv.org/abs/2501.12948}, }"
deepseek-ai@DeepSeek-R1.json,misclassified,overview.citation,performance.environmental_impact,100.0,"primaryClass={cs.CL},","docker run --gpus all \ --shm-size 32g \ -p 30000:30000 \ -v ~/.cache/huggingface:/root/.cache/huggingface \ --env ""hf_token=&lt;secret&gt;"" \ --ipc=host \ lmsysorg/sglang:latest \ python3 -m sglang.launch_server \ --model-path ""deepseek-ai/deepseek-r1"" \ --host 0.0.0.0 \ --port 30000 # call the server using curl (openai-compatible api): curl -x post ""http://localhost:30000/v1/chat/completions"" \ -h ""content-type: application/json"" \ --data '{ ""model"": ""deepseek-ai/deepseek-r1"", ""messages"": [ { ""role"": ""user"", ""content"": ""what is the capital of france?"" } ] }' @misc{deepseekai2025deepseekr1incentivizingreasoningcapability, title={deepseek-r1: incentivizing reasoning capability in llms via reinforcement learning}, author={deepseek-ai}, year={2025}, eprint={2501.12948}, archiveprefix={arxiv}, primaryclass={cs.cl}, url={https://arxiv.org/abs/2501.12948}, }"
deepseek-ai@DeepSeek-R1.json,misclassified,overview.citation,performance.environmental_impact,100.0,"url={https://arxiv.org/abs/2501.12948},","docker run --gpus all \ --shm-size 32g \ -p 30000:30000 \ -v ~/.cache/huggingface:/root/.cache/huggingface \ --env ""hf_token=&lt;secret&gt;"" \ --ipc=host \ lmsysorg/sglang:latest \ python3 -m sglang.launch_server \ --model-path ""deepseek-ai/deepseek-r1"" \ --host 0.0.0.0 \ --port 30000 # call the server using curl (openai-compatible api): curl -x post ""http://localhost:30000/v1/chat/completions"" \ -h ""content-type: application/json"" \ --data '{ ""model"": ""deepseek-ai/deepseek-r1"", ""messages"": [ { ""role"": ""user"", ""content"": ""what is the capital of france?"" } ] }' @misc{deepseekai2025deepseekr1incentivizingreasoningcapability, title={deepseek-r1: incentivizing reasoning capability in llms via reinforcement learning}, author={deepseek-ai}, year={2025}, eprint={2501.12948}, archiveprefix={arxiv}, primaryclass={cs.cl}, url={https://arxiv.org/abs/2501.12948}, }"
deepseek-ai@DeepSeek-R1.json,misclassified,overview.citation,use.instructions,100.0,},"# use a pipeline as a high-level helper from transformers import pipeline pipe = pipeline(""text-generation"", model=""deepseek-ai/deepseek-r1"", trust_remote_code=true) messages = [ {""role"": ""user"", ""content"": ""who are you?""}, ] pipe(messages) # load model directly from transformers import autotokenizer, automodelforcausallm tokenizer = autotokenizer.from_pretrained(""deepseek-ai/deepseek-r1"", trust_remote_code=true) model = automodelforcausallm.from_pretrained(""deepseek-ai/deepseek-r1"", trust_remote_code=true, device_map=""auto"") messages = [ {""role"": ""user"", ""content"": ""who are you?""}, ] inputs = tokenizer.apply_chat_template( messages, add_generation_prompt=true, tokenize=true, return_dict=true, return_tensors=""pt"", ).to(model.device) outputs = model.generate(**inputs, max_new_tokens=40) print(tokenizer.decode(outputs[0][inputs[""input_ids""].shape[-1]:])) # install vllm from pip: pip install vllm # start the vllm server: vllm serve ""deepseek-ai/deepseek-r1"" # call the server using curl (openai-compatible api): curl -x post ""http://localhost:8000/v1/chat/completions"" \ -h ""content-type: application/json"" \ --data '{ ""model"": ""deepseek-ai/deepseek-r1"", ""messages"": [ { ""role"": ""user"", ""content"": ""what is the capital of france?"" } ] }' docker model run hf.co/deepseek-ai/deepseek-r1 # install sglang from pip: pip install sglang # start the sglang server: python3 -m sglang.launch_server \ --model-path ""deepseek-ai/deepseek-r1"" \ --host 0.0.0.0 \ --port 30000 # call the server using curl (openai-compatible api): curl -x post ""http://localhost:30000/v1/chat/completions"" \ -h ""content-type: application/json"" \ --data '{ ""model"": ""deepseek-ai/deepseek-r1"", ""messages"": [ { ""role"": ""user"", ""content"": ""what is the capital of france?"" } ] }' docker model run hf.co/deepseek-ai/deepseek-r1 python3 -m sglang.launch_server --model deepseek-ai/deepseek-r1-distill-qwen-32b --trust-remote-code --tp 2 avoid adding a system prompt; all instructions should be contained within the user prompt. to ensure that the model engages in thorough reasoning, we recommend enforcing the model to initiate its response with ""\n"" at the beginning of every output."
deepseek-ai@DeepSeek-R1.json,misclassified,use.user_groups,training.preprocessing,100.0,research community,"model #total params #activated params context length download deepseek-r1-zero 671b 37b 128k ð¤ huggingface deepseek-r1 671b 37b 128k ð¤ huggingface model base model download deepseek-r1-distill-qwen-1.5b qwen2.5-math-1.5b ð¤ huggingface deepseek-r1-distill-qwen-7b qwen2.5-math-7b ð¤ huggingface deepseek-r1-distill-llama-8b llama-3.1-8b ð¤ huggingface deepseek-r1-distill-qwen-14b qwen2.5-14b ð¤ huggingface deepseek-r1-distill-qwen-32b qwen2.5-32b ð¤ huggingface deepseek-r1-distill-llama-70b llama-3.3-70b-instruct ð¤ huggingface vllm serve deepseek-ai/deepseek-r1-distill-qwen-32b --tensor-parallel-size 2 --max-model-len 32768 --enforce-eager we introduce our pipeline to develop deepseek-r1. the pipeline incorporates two rl stages aimed at discovering improved reasoning patterns and aligning with human preferences, as well as two sft stages that serve as the seed for the model's reasoning and non-reasoning capabilities. we believe the pipeline will benefit the industry by creating better models. we demonstrate that the reasoning patterns of larger models can be distilled into smaller models, resulting in better performance compared to the reasoning patterns discovered through rl on small models. the open source deepseek-r1, as well as its api, will benefit the research community to distill better smaller models in the future."
deepseek-ai@DeepSeek-R1.json,missing,overview.description,,,"We introduce our first-generation reasoning models, DeepSeek-R1-Zero and DeepSeek-R1. DeepSeek-R1-Zero, a model trained via large-scale reinforcement learning (RL) without supervised fine-tuning (SFT) as a preliminary step, demonstrated remarkable performance on reasoning. With RL, DeepSeek-R1-Zero naturally emerged with numerous powerful and interesting reasoning behaviors. However, DeepSeek-R1-Zero encounters challenges such as endless repetition, poor readability, and language mixing.",
deepseek-ai@DeepSeek-R1.json,missing,overview.description,,,"To address these issues and further enhance reasoning performance, we introduce DeepSeek-R1, which incorporates cold-start data before RL. DeepSeek-R1 achieves performance comparable to OpenAI-o1 across math, code, and reasoning tasks. To support the research community, we have open-sourced DeepSeek-R1-Zero, DeepSeek-R1, and six dense models distilled from DeepSeek-R1 based on Llama and Qwen.",
deepseek-ai@DeepSeek-R1.json,missing,overview.description,,,"DeepSeek-R1-Distill-Qwen-32B outperforms OpenAI-o1-mini across various benchmarks, achieving new state-of-the-art results for dense models.",
deepseek-ai@DeepSeek-R1.json,missing,overview.description,,,"NOTE: Before running DeepSeek-R1 series models locally, we kindly recommend reviewing the Usage Recommendation section.",
deepseek-ai@DeepSeek-R1.json,missing,overview.license,,,"MIT License. DeepSeek-R1 series support commercial use, allow for any modifications and derivative works, including, but not limited to, distillation for training other LLMs. Please note that:",
deepseek-ai@DeepSeek-R1.json,missing,overview.license,,,"DeepSeek-R1-Distill-Qwen-1.5B, DeepSeek-R1-Distill-Qwen-7B, DeepSeek-R1-Distill-Qwen-14B and DeepSeek-R1-Distill-Qwen-32B are derived from Qwen-2.5 series, which are originally licensed under Apache 2.0 License, and now finetuned with 800k samples curated with DeepSeek-R1.",
deepseek-ai@DeepSeek-R1.json,missing,overview.license,,,DeepSeek-R1-Distill-Llama-8B is derived from Llama3.1-8B-Base and is originally licensed under llama3.1 license.,
deepseek-ai@DeepSeek-R1.json,missing,overview.license,,,DeepSeek-R1-Distill-Llama-70B is derived from Llama3.3-70B-Instruct and is originally licensed under llama3.3 license.,
deepseek-ai@DeepSeek-R1.json,missing,overview.contact,,,service@deepseek.com,
deepseek-ai@DeepSeek-R1.json,missing,overview.more,,,Model size: 684B params,
deepseek-ai@DeepSeek-R1.json,missing,overview.more,,,Tensor type: BF16 · F8_E4M3 · F32,
deepseek-ai@DeepSeek-R1.json,missing,overview.more,,,"DeepSeek-R1 and DeepSeek-R1-Zero have 671B total parameters, 37B activated parameters, and 128K context length. DeepSeek-R1-Zero & DeepSeek-R1 are trained based on DeepSeek-V3-Base. For more details regarding the model architecture, please refer to DeepSeek-V3 repository.",
deepseek-ai@DeepSeek-R1.json,missing,use.use_cases,,,"DeepSeek-R1 achieves performance comparable to OpenAI-o1 across math, code, and reasoning tasks. You can chat with DeepSeek-R1 on DeepSeek's official website and switch on the button ""DeepThink"". We also provide OpenAI-Compatible API at DeepSeek Platform.",
